Actual_TCA,Predicted_TCA,Actual_Affordability,Predicted_Affordability
22080.0,24406.372213483653,Low,Low
47280.0,43240.04678879657,Medium,Medium
16620.0,14856.74067920796,Low,Low
29380.0,27110.63222528441,Medium,Low
73930.0,68084.35600787819,High,High
88390.0,71160.22914126398,High,High
23510.0,23431.75702323657,Low,Low
7960.0,7545.380161037481,Low,Low
65135.0,68954.74265776151,High,High
32849.0,35413.72973388657,Medium,Medium
35210.0,41188.13129649824,Medium,Medium
100050.0,92278.66955589816,High,High
177660.0,165440.10036676776,High,High
133060.0,129098.77415539268,High,High
18640.0,21183.793326968636,Low,Low
21260.0,20770.88931878355,Low,Low
66885.0,51678.16315135849,High,Medium
31690.0,27633.47317106492,Medium,Low
97560.0,99347.6892059363,High,High
19550.0,23431.75702323657,Low,Low
63085.0,64371.48894653327,High,High
59380.0,33983.13652520038,Medium,Medium
62668.0,63106.30971912808,High,High
24475.0,23431.75702323657,Low,Low
52120.0,45771.08934813529,Medium,Medium
8380.0,15998.059176896259,Low,Low
19870.0,21733.07779618508,Low,Low
31480.0,23431.75702323657,Medium,Low
29799.0,27800.145858797106,Medium,Medium
80635.0,84004.03153092648,High,High
105160.0,107509.3070981017,High,High
49710.0,42017.03938738387,Medium,Medium
103400.0,106687.37041244186,High,High
97200.0,106966.3275105377,High,High
35650.0,29087.03176587984,Medium,Medium
40235.0,41252.402932459314,Medium,Medium
26500.0,26597.345933986217,Low,Low
14280.0,16956.360892050987,Low,Low
76235.0,85283.19964969238,High,High
50135.0,52202.38351471216,Medium,Medium
47985.0,72221.24626340931,Medium,High
30099.0,27800.145858797106,Medium,Medium
25380.0,23431.75702323657,Low,Low
76390.0,71160.22914126398,High,High
62550.0,68792.1396704917,Medium,High
50540.0,37323.57698121136,Medium,Medium
38810.0,41188.13129649824,Medium,Medium
20875.0,23431.75702323657,Low,Low
18080.0,17526.8300890018,Low,Low
74935.0,84495.2770027595,High,High
197660.0,198325.08780499594,High,High
23650.0,27952.152269100294,Low,Medium
15280.0,19355.084356452917,Low,Low
80190.0,71160.22914126398,High,High
24710.0,22812.888750208494,Low,Low
151660.0,159563.80655449876,High,High
21890.0,26194.596505985304,Low,Low
21210.0,23431.75702323657,Low,Low
153460.0,162047.86721012127,High,High
104635.0,87979.78026100757,High,High
10880.0,19729.971800695595,Low,Low
11730.0,12408.952048251756,Low,Low
84350.0,81603.81658748863,High,High
43511.0,36130.088026171776,Medium,Medium
64350.0,61678.82164267063,High,Medium
22920.0,26670.521630072268,Low,Low
20390.0,22489.382890361474,Low,Low
13960.0,17826.921052536858,Low,Low
26050.0,29087.03176587984,Low,Medium
77035.0,83626.60215720962,High,High
8440.0,12297.819985852915,Low,Low
19540.0,17296.028043934348,Low,Low
93935.0,81857.51950025643,High,High
32299.0,28742.5199916722,Medium,Medium
90750.0,80926.41123407333,High,High
23499.0,28742.5199916722,Low,Medium
56335.0,54943.71851993682,Medium,Medium
26560.0,31312.352759874,Low,Medium
24000.0,25025.240486511728,Low,Low
37830.0,32188.216086747805,Medium,Medium
58685.0,54267.07141781224,Medium,Medium
22450.0,29087.03176587984,Low,Medium
35680.0,30988.84690002698,Medium,Medium
15860.0,19355.084356452917,Low,Low
9910.0,12803.392464256518,Low,Low
80350.0,80703.24555559664,High,High
44635.0,48249.55343459035,Medium,Medium
119590.0,106264.91909151697,High,High
10400.0,13519.039018207837,Low,Low
24420.0,23431.75702323657,Low,Low
22520.0,33338.06803082918,Low,Medium
109960.0,101546.87820587355,High,High
85750.0,86884.88642596123,High,High
76850.0,84619.30636068243,High,High
34980.0,33983.13652520038,Medium,Medium
30900.0,29823.938680429674,Medium,Medium
7370.0,7809.175190010409,Low,Low
19470.0,23431.75702323657,Low,Low
11930.0,8632.706570044691,Low,Low
51550.0,62137.22056453509,Medium,Medium
37360.0,31931.221032902075,Medium,Medium
23020.0,33338.06803082918,Low,Medium
75550.0,73556.90696579855,High,High
36090.0,22533.94335099923,Medium,Low
59990.0,71160.22914126398,Medium,High
37010.0,41188.13129649824,Medium,Medium
55799.0,46693.35146767208,Medium,Medium
141560.0,129880.25093700297,High,High
34700.0,39251.866517841685,Medium,Medium
50085.0,56746.53470916411,Medium,Medium
66110.0,36590.916192715675,High,Medium
22940.0,27627.737487071678,Low,Low
40220.0,34327.66148891306,Medium,Medium
8180.0,10024.422445687454,Low,Low
44911.0,43059.92581370268,Medium,Medium
31240.0,31312.352759874,Medium,Medium
120660.0,129880.25093700297,High,High
101860.0,129880.25093700297,High,High
18880.0,23608.2383675109,Low,Low
64085.0,63983.283392909645,High,High
22800.0,18528.968981849084,Low,Low
83760.0,88773.31444056827,High,High
78890.0,68128.80133691925,High,High
6240.0,8266.489947600212,Low,Low
41049.0,47880.96786066927,Medium,Medium
19010.0,23579.199823243656,Low,Low
13810.0,9789.481966889833,Low,Low
57150.0,61335.8204286721,Medium,Medium
94135.0,76747.94303017578,High,High
111560.0,115221.00593651456,High,High
86560.0,99347.6892059363,High,High
98450.0,109873.63628207233,High,High
25650.0,16308.639199675912,Low,Low
34799.0,28123.651718644127,Medium,Medium
57930.0,47731.5394505554,Medium,Medium
42930.0,17207.8308831527,Medium,Low
66585.0,73251.00596057513,High,High
38411.0,36130.088026171776,Medium,Medium
88000.0,87265.58353373907,High,High
58630.0,49283.40837449348,Medium,Medium
19010.0,24499.800711332588,Low,Low
110050.0,115439.63408951643,High,High
67900.0,67024.12006799242,High,High
15810.0,17761.194276505874,Low,Low
29640.0,23431.75702323657,Medium,Low
12100.0,12632.57709688575,Low,Low
106160.0,114262.64044419528,High,High
43420.0,37206.21178150573,Medium,Medium
14800.0,21183.793326968636,Low,Low
30710.0,23431.75702323657,Medium,Low
81885.0,75671.61297926719,High,High
18950.0,27470.044280594422,Low,Low
22699.0,28742.5199916722,Low,Medium
28075.0,26039.536690751855,Medium,Low
16310.0,28088.912553622496,Low,Medium
73790.0,71160.22914126398,High,High
81250.0,77762.65463203014,High,High
62385.0,71160.22914126398,Medium,High
16990.0,15562.451614854008,Low,Low
115650.0,107660.76706695855,High,High
55750.0,58678.81219147789,Medium,Medium
193460.0,183884.60434064112,High,High
120250.0,119340.36049149014,High,High
51710.0,33983.13652520038,Medium,Medium
23540.0,26104.397703514303,Low,Low
22050.0,23431.75702323657,Low,Low
47435.0,48348.078451154775,Medium,Medium
137460.0,162047.86721012127,High,High
33770.0,35599.41563717362,Medium,Medium
