Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,PCA1,PCA2,TSNE1,TSNE2
USA,Cambridge,Harvard University,Computer Science,Master,2.0,55400,83.5,2200,160,1500,1.0,111360.0,High,0,0,3.987112959674866,-1.235159134231019,36.12514,-24.412931
UK,London,Imperial College London,Data Science,Master,1.0,41200,75.8,1800,485,800,0.79,64085.0,High,0,-1,2.478633494414485,-0.49295484741656687,30.955587,11.124368
Canada,Toronto,University of Toronto,Business Analytics,Master,2.0,38500,72.5,1600,235,900,1.35,78935.0,High,0,-1,1.8051190841636826,-0.5559709260972977,15.373763,-7.4855924
Australia,Melbourne,University of Melbourne,Engineering,Master,2.0,42000,71.2,1400,450,650,1.52,77350.0,High,0,5,1.6933576868305837,0.4378005101967193,29.38784,8.656927
Germany,Munich,Technical University of Munich,Mechanical Engineering,Master,2.0,500,70.5,1100,75,550,0.92,28075.0,Medium,2,-1,-0.6260506377243242,-1.4493256850201683,-5.529576,-15.709387
Japan,Tokyo,University of Tokyo,Information Science,Master,2.0,8900,76.4,1300,220,750,145.8,41820.0,Medium,2,-1,0.5766227769476966,-1.1277636984718786,5.5416875,-13.885253
Netherlands,Amsterdam,University of Amsterdam,Artificial Intelligence,Master,1.0,15800,73.2,1500,180,720,0.92,34700.0,Medium,2,-1,0.6951041234793828,-1.809786097198446,12.337506,-10.254892
Singapore,Singapore,National University of Singapore,Finance,Master,1.5,35000,81.1,1900,90,800,1.34,70490.0,High,0,-1,1.8519005260629213,-1.6509588201536236,14.491896,-10.019497
France,Paris,Sorbonne University,International Relations,Master,2.0,4500,74.6,1400,99,650,0.92,39499.0,Medium,2,-1,0.11922936827849405,-1.5043109186443262,3.3993666,-17.60184
Switzerland,Zurich,ETH Zurich,Physics,Master,2.0,1460,91.5,2100,88,1200,0.89,54348.0,Medium,2,-1,2.109288568250977,-2.4859271723886627,9.636851,-22.446295
