Feature,Importance
Tuition_USD,0.578050170454717
Rent_USD,0.2525535592955044
Duration_Years,0.10134746761807946
Country_USA,0.02419601097852832
Insurance_USD,0.021050326709013568
Level_Master,0.020319338837390993
Living_Cost_Index,0.000886593638779407
University_Stanford University,0.0007290573204220214
Level_PhD,0.00029596958477782484
City_Stanford,9.42871000053061e-05
University_École Polytechnique,7.578353001974155e-05
Country_UAE,3.6106430956320275e-05
Country_Japan,2.4610056909361633e-05
University_Trinity College Dublin,2.3280357644577044e-05
University_University of Florida,2.17300074976177e-05
Visa_Fee_USD,2.0771705368981416e-05
City_Seattle,2.0056280528984664e-05
City_Hamilton,1.9243224510599807e-05
City_Prince George,1.768359367064337e-05
City_Sudbury,1.5735865006089378e-05
University_Laurentian University,1.485427604685116e-05
Program_Quantum Computing,1.4204136066739978e-05
University_UNBC,1.3299808656979819e-05
University_American University in Cairo,1.1590777094129414e-05
City_Bilbao,1.1343693912450945e-05
City_Beijing,1.1084162722579818e-05
University_University of Geneva,9.997894212345532e-06
Country_Netherlands,9.775087886346264e-06
Program_Computer Science,9.534830838186436e-06
Program_Industrial Engineering,9.073838362994126e-06
University_University of the Basque Country,7.841938192192046e-06
Program_Chemical Engineering,6.054723606864599e-06
City_Riyadh,6.053992464179791e-06
University_University of Washington,3.943819086777309e-06
University_Griffith University,3.887490247240875e-06
University_Arizona State University,3.855833792290433e-06
City_Halifax,3.6821317943939874e-06
City_Minneapolis,3.6350823392170155e-06
University_McMaster University,3.56600124716683e-06
University_Ajman University,3.4351642961458864e-06
City_Fujairah,3.1121017637957256e-06
City_Geneva,3.0815310688937965e-06
City_Zurich,3.0210927296468388e-06
University_Kingston University,2.91009638797118e-06
University_Oxford Brookes University,2.8622258347759785e-06
City_Ajman,2.841621530886876e-06
University_Dalhousie University,2.796570802250491e-06
Program_Computer Engineering,2.7672472645840367e-06
University_University of Canberra,2.5542291171899443e-06
City_Oulu,2.234743459414207e-06
City_Kanazawa,2.177223235626899e-06
University_Leiden University,1.9158240440581415e-06
University_Lebanese American University,1.7934773808902197e-06
University_Nord University,1.6753967930482536e-06
City_London,1.6503752267970703e-06
Program_Artificial Intelligence,1.2639231243488763e-06
Program_Robotics,9.650294726476982e-07
City_West Lafayette,8.186960381082534e-07
City_San Francisco,7.767475944403956e-07
City_Kyoto,2.84574933356657e-07
University_Seoul National University,0.0
University_Selcuk University,0.0
University_Sapienza University,0.0
Program_Environmental Computing,0.0
University_Samarkand State University,0.0
University_Samara State University,0.0
University_Shanghai Jiao Tong University,0.0
University_SUSTech,0.0
University_SUST,0.0
University_SMU,0.0
University_SUTD,0.0
University_Singapore Management University,0.0
University_Sichuan University,0.0
University_Sofia University,0.0
University_Sorbonne University,0.0
University_Southern Cross University,0.0
University_Southern Federal University,0.0
Program_Physics,0.0
University_Sun Yat-sen University,0.0
University_Swansea University,0.0
Program_Photonics,0.0
University_Szechenyi Istvan University,0.0
University_TU Braunschweig,0.0
University_TU Darmstadt,0.0
University_TU Delft,0.0
University_SIT,0.0
University_Royal University for Women,0.0
Program_Psychology,0.0
Program_Quantum Engineering,0.0
University_Politehnica University,0.0
University_Politecnico di Torino,0.0
University_Politecnico di Milano,0.0
University_Plovdiv University,0.0
University_Peking University,0.0
University_PUCP,0.0
University_PUCMM,0.0
University_TU Hamburg,0.0
University_PUC-Rio,0.0
University_Ovidius University,0.0
University_Oregon State University,0.0
University_Novosibirsk State University,0.0
University_Norwegian University of Life Sciences,0.0
University_Northumbria University,0.0
University_Port Said University,0.0
University_Portland State University,0.0
University_Prince of Songkla University,0.0
University_Princeton University,0.0
University_Purdue University,0.0
University_Pusan National University,0.0
University_Quality Leadership University,0.0
University_Queen Mary University of London,0.0
University_Queen's University,0.0
University_Queensland University of Technology,0.0
University_RAK University,0.0
University_RMIT University,0.0
University_RUET,0.0
University_RWTH Aachen,0.0
University_Radboud University,0.0
University_Reykjavik University,0.0
University_Royal Holloway University,0.0
University_TU Dresden,0.0
University_Technical University Berlin,0.0
University_TU Munich,0.0
University_UKM,0.0
Program_Petroleum Engineering,0.0
University_UNICAMP,0.0
University_USC,0.0
University_USI,0.0
University_USI Lugano,0.0
University_USIM,0.0
University_USM,0.0
University_UT Austin,0.0
University_UTAD,0.0
University_UTEC,0.0
University_UTESA,0.0
University_UTM,0.0
University_UTPL,0.0
University_UWE Bristol,0.0
University_Udayana University,0.0
Program_Medicine,0.0
University_UiT Arctic University,0.0
University_UiTM,0.0
University_Ulsan National Institute of Science and Technology,0.0
University_Ulster University,0.0
University_Uludag University,0.0
University_Umeå University,0.0
University_Umm Al-Qura University,0.0
University_Universidad Autonoma de Yucatan,0.0
University_Universidad Catolica,0.0
University_Universidad Central Este,0.0
University_Universidad Don Bosco,0.0
University_Universidad Latina,0.0
University_Universidad Metropolitana,0.0
University_UNAM,0.0
University_UIUC,0.0
University_TU Wien,0.0
University_UIS,0.0
University_Taif University,0.0
University_Tampere University,0.0
University_Technical University Varna,0.0
University_Technical University of Crete,0.0
University_Technical University of Denmark,0.0
University_Technical University of Munich,0.0
University_Tecnologico de Monterrey,0.0
University_Tecnológico de Monterrey,0.0
University_Tel Aviv University,0.0
University_Texas A&M University,0.0
University_Thaksin University,0.0
University_Tilburg University,0.0
University_Tomsk State University,0.0
University_Transilvania University,0.0
Program_Pharmaceutical Sciences,0.0
University_Tsinghua University,0.0
University_UAE University,0.0
University_UC Berkeley,0.0
University_UC Berkeley Extension,0.0
University_UC Davis,0.0
University_UC San Diego,0.0
University_UCLA,0.0
University_UCLouvain,0.0
University_UCNE,0.0
University_UDLAP,0.0
University_UFBA,0.0
University_UFPE,0.0
University_UFRGS,0.0
University_UFSC,0.0
University_Northeastern University,0.0
University_National University of Rosario,0.0
University_Newcastle University,0.0
University_Iceland University of Arts,0.0
University_Holy Spirit University,0.0
Program_Sustainable Technology,0.0
University_Humboldt University,0.0
University_IIT Bombay,0.0
University_IIT Hyderabad,0.0
University_IIT Kanpur,0.0
University_IIT Madras,0.0
Program_Software Systems,0.0
University_INHA University Tashkent,0.0
University_INSA Toulouse,0.0
University_INTEC,0.0
University_ISAE University,0.0
University_ITCA-FEPADE,0.0
University_ITMO University,0.0
University_Igor Sikorsky Kyiv Polytechnic,0.0
University_Hasselt University,0.0
University_Imam Abdulrahman University,0.0
Program_Software Science,0.0
University_Imperial College London,0.0
University_Indian Institute of Science,0.0
University_Institut Teknologi Bandung,0.0
University_Institut Teknologi Sepuluh,0.0
University_Isfahan University of Technology,0.0
University_Islamic University,0.0
University_Jagiellonian University,0.0
University_James Cook University,0.0
University_Johannes Kepler University,0.0
University_John von Neumann University,0.0
University_Johns Hopkins,0.0
University_KAIST,0.0
University_Heriot-Watt University,0.0
University_Hassan II University,0.0
University_KTH Royal Institute,0.0
University_Federation University,0.0
University_Democritus University,0.0
University_Diponegoro University,0.0
University_Dnipro Polytechnic,0.0
University_Dong-A University,0.0
University_Duke University,0.0
University_Durham University,0.0
University_EPFL,0.0
University_ESPOL,0.0
University_ETH Basel,0.0
University_ETH Zurich,0.0
University_Erasmus University,0.0
University_Erciyes University,0.0
University_European Business University,0.0
University_Faculty of Logistics,0.0
University_Ferdowsi University,0.0
University_Harvard University,0.0
University_Fudan University,0.0
University_Fujairah University,0.0
University_Georgia Tech,0.0
University_Ghent University,0.0
University_Girne American University,0.0
University_Goethe University,0.0
University_Grenoble INP,0.0
Program_Technology & Innovation,0.0
University_Gulf University for Science,0.0
Program_Systems Engineering,0.0
University_HCMUT,0.0
University_HKUST,0.0
University_Hanbat National University,0.0
University_Hanyang University,0.0
University_KIT,0.0
University_KU Leuven,0.0
University_National University of Singapore,0.0
University_NTNU Gjøvik,0.0
University_Mansoura University,0.0
University_Maynooth University,0.0
University_McGill University,0.0
Program_Social Sciences,0.0
University_Memorial University,0.0
University_Middle East Technical University,0.0
University_Mohammed I University,0.0
University_Mohammed V University,0.0
University_Monash University,0.0
University_Montanuniversität Leoben,0.0
University_Moscow State University,0.0
University_Multimedia University,0.0
University_NC State University,0.0
University_NTNU,0.0
Program_Robotics Engineering,0.0
University_MIT,0.0
University_NTU,0.0
University_NTU Singapore,0.0
University_NUI Galway,0.0
University_NUS,0.0
University_Nagoya University,0.0
University_Namangan Institute,0.0
Program_Robotics & AI,0.0
University_Nanjing University,0.0
University_Nanyang Technological University,0.0
University_National Taiwan University,0.0
University_National Technical University,0.0
University_National University of Cordoba,0.0
University_National University of La Plata,0.0
University_Universidad Nacional de Trujillo,0.0
University_Maastricht University,0.0
University_Lviv Polytechnic,0.0
University_Kanazawa University,0.0
University_Kyungpook National University,0.0
University_Karlstad University,0.0
University_Keele University,0.0
University_Khalifa University,0.0
University_Khon Kaen University,0.0
University_Khulna University,0.0
University_King Faisal University,0.0
University_King Saud University,0.0
University_King's College London,0.0
Program_Software Engineering,0.0
University_Kobe University,0.0
University_Korea University,0.0
University_Kuwait University,0.0
University_Kwame Nkrumah University,0.0
University_Kyoto University,0.0
University_Kyushu University,0.0
University_Luxembourg Institute of Science,0.0
University_LMU Munich,0.0
University_LUT University,0.0
University_Lakehead University,0.0
University_Lancaster University,0.0
Program_Software Development,0.0
University_Laval University,0.0
University_Lebanese International,0.0
University_Leeds Beckett University,0.0
University_Leibniz University,0.0
University_Lincoln University,0.0
University_Linköping University,0.0
University_Linnaeus University,0.0
University_Lodz University of Technology,0.0
University_Lund University,0.0
University_Universidad Nacional,0.0
University_Universidad San Antonio Abad,0.0
University_Universidad ORT Uruguay,0.0
University_University of Turku,0.0
University_University of Stuttgart,0.0
University_University of Subotica,0.0
University_University of Sussex,0.0
University_University of Sydney,0.0
University_University of Szeged,0.0
University_University of Tabuk,0.0
University_University of Tasmania,0.0
University_University of Technology Sydney,0.0
University_University of Texas Austin,0.0
University_University of Thessaly,0.0
University_University of Tlemcen,0.0
University_University of Toronto,0.0
University_University of Toulouse,0.0
University_University of Tunis,0.0
University_University of Twente,0.0
University_University of Strasbourg,0.0
University_University of Vaasa,0.0
University_University of Victoria,0.0
University_University of Vienna,0.0
University_University of Waikato,0.0
University_University of Warsaw,0.0
University_University of Warwick,0.0
Program_International Relations,0.0
University_University of Waterloo,0.0
University_University of Western Australia,0.0
University_University of Windsor,0.0
University_University of Wisconsin-Madison,0.0
University_University of Wollongong,0.0
University_University of Zadar,0.0
University_University of Zagreb,0.0
University_University of Strathclyde,0.0
University_University of Stavanger,0.0
University_University of the Aegean,0.0
University_University of Rijeka,0.0
University_University of Oulu,0.0
University_University of Oxford,0.0
University_University of Padua,0.0
University_University of Pannonia,0.0
University_University of Patras,0.0
University_University of Pecs,0.0
University_University of Pennsylvania,0.0
University_University of Piraeus,0.0
University_University of Pisa,0.0
University_University of Plymouth,0.0
University_University of Primorska,0.0
University_University of Queensland,0.0
University_University of Reading,0.0
University_University of Regina,0.0
University_University of Ruse,0.0
University_University of St. Gallen,0.0
University_University of Salamanca,0.0
University_University of Salford,0.0
University_University of Sao Paulo,0.0
University_University of Saskatchewan,0.0
University_University of Science and Technology,0.0
University_University of Sheffield,0.0
University_University of Sherbrooke,0.0
University_University of Silesia,0.0
University_University of Sousse,0.0
University_University of South-Eastern Norway,0.0
University_University of Southampton,0.0
University_University of Southern Denmark,0.0
University_University of Southern Queensland,0.0
University_University of Split,0.0
University_University of Zaragoza,0.0
Program_Information Technology,0.0
University_Universidad Politecnica,0.0
Program_Finance,0.0
Program_Computer Science & Design,0.0
Program_Computer Systems,0.0
Program_Computing,0.0
Program_Forestry Sciences,0.0
Program_Computing & Innovation,0.0
Program_Computing Science,0.0
Program_Cybersecurity,0.0
Program_Data Analytics,0.0
Program_Data Engineering,0.0
Program_Data Science,0.0
Program_Data Science & AI,0.0
Program_Data Systems,0.0
Program_Design,0.0
Program_Digital Business,0.0
Program_Digital Design,0.0
Program_Computational Science,0.0
Program_Environmental Science,0.0
Program_Digital Engineering,0.0
Program_Digital Innovation,0.0
Program_Digital Media,0.0
Program_Digital Systems,0.0
Program_Digital Systems & AI,0.0
Program_Economics,0.0
Program_Electrical Engineering,0.0
Program_Electronic Engineering,0.0
Program_Electronics,0.0
Program_Electronics Engineering,0.0
Program_Energy Engineering,0.0
Program_Engineering,0.0
Program_Engineering Management,0.0
Program_Game Technology,0.0
Program_Climate Science,0.0
Program_Information Systems,0.0
University_Yeungnam University,0.0
University_Université de Lille,0.0
University_Ural Federal University,0.0
University_Utrecht University,0.0
University_VU Amsterdam,0.0
University_Vanderbilt University,0.0
University_Victoria University,0.0
Program_Information Security,0.0
University_Vrije Universiteit Brussel,0.0
University_Wageningen University,0.0
University_Waterford IT,0.0
University_Western University,0.0
University_Wroclaw University of Technology,0.0
University_Wuhan University,0.0
University_Yale University,0.0
University_Yonsei University,0.0
Program_Chemistry,0.0
University_ZHAW,0.0
University_Zhejiang University,0.0
University_École Normale Supérieure,0.0
University_École Normale Supérieure Lyon,0.0
Program_Information Science,0.0
Program_Aerospace Engineering,0.0
Program_Applied Mathematics,0.0
Program_Architecture,0.0
Program_Bioinformatics,0.0
Program_Biomedical Sciences,0.0
Program_Biotechnology,0.0
Program_Business,0.0
Program_Business Analytics,0.0
Program_Industrial Management,0.0
University_University of Ottawa,0.0
University_University of Otago,0.0
University_University of Oslo,0.0
University_University of Canterbury,0.0
University_University of Barcelona,0.0
University_University of Basel,0.0
University_University of Bath,0.0
University_University of Belgrade,0.0
University_University of Bern,0.0
University_University of Birmingham,0.0
University_University of Bologna,0.0
University_University of Bordeaux,0.0
University_University of Bremen,0.0
University_University of Bristol,0.0
University_University of British Columbia,0.0
University_University of Buenos Aires,0.0
University_University of Calgary,0.0
University_University of Cambridge,0.0
University_University of Cape Coast,0.0
University_University of Aveiro,0.0
University_University of Cape Town,0.0
University_University of Carthage,0.0
University_University of Chicago,0.0
University_University of Cologne,0.0
University_University of Colorado,0.0
University_University of Constantine,0.0
University_University of Copenhagen,0.0
University_University of Craiova,0.0
University_University of Crete,0.0
University_University of Cyprus,0.0
University_University of Debrecen,0.0
University_University of Denver,0.0
University_University of Dubai,0.0
University_University of Dubrovnik,0.0
University_University of Bahrain,0.0
University_University of Auckland,0.0
University_University of Oran,0.0
University_Universidad de Sonsonate,0.0
University_Universidad San Agustin,0.0
Program_Engineering Physics,0.0
University_Universidad San Francisco,0.0
University_Universidad San Martin,0.0
University_Universidad Tecnica,0.0
University_Universidad Tecnologica,0.0
University_Universidad de Cartagena,0.0
University_Universidad de Cuenca,0.0
University_Universidad de Granada,0.0
University_Universidad de Guadalajara,0.0
University_Universidad de Oriente,0.0
University_Universidad de Paysandu,0.0
University_Universidad de Piura,0.0
University_Universidad de Sevilla,0.0
University_Universidad de Valencia,0.0
University_University of Antwerp,0.0
University_Universidad de la Republica,0.0
University_Universidad del Valle,0.0
University_Universitat de Barcelona,0.0
University_Universitat de València,0.0
University_University College London,0.0
University_University Politehnica,0.0
University_University for Development,0.0
University_Coventry University,0.0
University_University of Adelaide,0.0
University_University of Akureyri,0.0
University_University of Al Quaraouiyine,0.0
University_University of Alberta,0.0
University_University of Algarve,0.0
University_University of Amsterdam,0.0
University_University of Dundee,0.0
University_University of Eastern Finland,0.0
University_University of Edinburgh,0.0
University_University of Minnesota,0.0
University_University of Ljubljana,0.0
University_University of Lucerne,0.0
University_University of Lyon,0.0
Program_Marine Biology,0.0
University_University of Macedonia,0.0
University_University of Madeira,0.0
University_University of Malaya,0.0
University_University of Manchester,0.0
University_University of Manitoba,0.0
Program_Machine Learning,0.0
University_University of Maribor,0.0
University_University of Melbourne,0.0
University_University of Michigan,0.0
University_University of Minho,0.0
University_University of Miskolc,0.0
University_University of Essex,0.0
University_University of Monastir,0.0
University_University of Mons,0.0
University_University of Montpellier,0.0
University_University of Montreal,0.0
University_University of Naples,0.0
University_University of Neuchatel,0.0
University_University of New Brunswick,0.0
University_University of New England,0.0
University_University of New South Wales,0.0
University_University of Newcastle,0.0
